Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,300037,-0.2783,Random Forest,0.0794946713448093,0.6786484543493889,0
2021-12-31,300039,0.4237,Random Forest,0.002236698223392599,0.04529115744069015,0
2021-12-31,300040,-0.1679,Random Forest,0.09140771994642045,0.7814521926671459,0
2021-12-31,300041,-0.2778,Random Forest,0.041407302903739715,0.26791277258566976,0
2021-12-31,300042,-0.0215,Random Forest,0.08738136682985376,0.7467050083872514,0
2021-12-31,300043,-0.1129,Random Forest,-0.01647934852765004,0.007668344116942248,0
2021-12-31,300044,-0.2349,Random Forest,0.11446618305572244,0.9072609633357297,1
2021-12-31,300045,-0.2666,Random Forest,-0.004693300970798275,0.026359932901988976,0
2021-12-31,300046,-0.1899,Random Forest,-0.00010744869541698899,0.03906062784567457,0
2021-12-31,300047,0.0623,Random Forest,0.06341946540004968,0.48909657320872274,0
2021-12-31,300048,-0.0994,Random Forest,0.036409028567490204,0.2240594296669063,0
2021-12-31,300049,-0.0612,Random Forest,0.053996115005892874,0.3702372393961179,0
2021-12-31,300050,-0.1067,Random Forest,0.04097918088697896,0.26288042175892645,0
2021-12-31,300051,0.1782,Random Forest,0.04415552802794876,0.2887610831536065,0
2021-12-31,300052,-0.1675,Random Forest,0.08654076855453037,0.739995207284927,0
2021-12-31,300053,-0.1229,Random Forest,0.02059315218658517,0.11718188353702372,0
2021-12-31,300054,-0.1812,Random Forest,0.0667549352772538,0.5355859094176851,0
2021-12-31,300055,-0.1882,Random Forest,0.13558949542075635,0.9635753654445243,1
2021-12-31,300056,-0.1076,Random Forest,0.030742371969663614,0.17996645099448838,0
2021-12-31,300057,-0.1488,Random Forest,0.03543468312439599,0.2161514497963096,0
2021-12-31,300058,-0.2199,Random Forest,0.02295659448557781,0.13132039300263598,0
2021-12-31,300059,-0.3172,Random Forest,0.10375528594719446,0.8595734483584951,1
2021-12-31,300061,-0.0113,Random Forest,0.09112672526259301,0.7790558351306015,0
2021-12-31,300062,-0.1989,Random Forest,0.06977655252080812,0.575365444524323,0
2021-12-31,300063,-0.1134,Random Forest,0.05609196028629501,0.3956386292834891,0
2021-12-31,300065,-0.0459,Random Forest,-0.020065035117967752,0.0050323508267433505,0
2021-12-31,300066,-0.0139,Random Forest,0.05277776713614075,0.358974358974359,0
2021-12-31,300067,-0.1055,Random Forest,0.048417850756657124,0.32278936017253773,0
2021-12-31,300068,-0.1123,Random Forest,0.014267440915928879,0.08746705008387251,0
2021-12-31,300069,-0.1709,Random Forest,0.13653362701011032,0.9664509944883777,1
2021-12-31,300070,-0.1655,Random Forest,0.041432147556807124,0.26815240833932424,0
2021-12-31,300071,0.0148,Random Forest,0.133629835142905,0.9595015576323987,1
2021-12-31,300072,-0.1728,Random Forest,0.07540733377443454,0.6376707404744788,0
2021-12-31,300073,-0.1343,Random Forest,0.13195536700222238,0.9556673855739276,1
2021-12-31,300074,0.0806,Random Forest,0.05925906467570139,0.43445962137550925,0
2021-12-31,300075,0.4044,Random Forest,0.007121028356184856,0.059908938413611314,0
2021-12-31,300076,-0.0981,Random Forest,0.07578675559062638,0.6422238197939133,0
2021-12-31,300077,-0.2486,Random Forest,0.14869094904013036,0.9839444045051522,1
2021-12-31,300078,-0.1883,Random Forest,-0.0043135760268177,0.02707884016295231,0
2021-12-31,300079,-0.2582,Random Forest,-0.013339073672142545,0.011262880421758926,0
2021-12-31,300080,-0.232,Random Forest,0.0379551807951882,0.23867721063982747,0
2021-12-31,300081,-0.2094,Random Forest,0.08443800095522452,0.719626168224299,0
2021-12-31,300082,-0.2809,Random Forest,0.040811482941591766,0.2621615144979631,0
2021-12-31,300083,-0.2017,Random Forest,0.12882704263380917,0.9484783129642943,1
2021-12-31,300084,-0.0345,Random Forest,0.12933252719286709,0.9491972202252577,1
2021-12-31,300085,-0.1691,Random Forest,-0.0372027260742394,0.00023963575365444525,0
2021-12-31,300086,-0.0035,Random Forest,0.03690896777954198,0.22837287323268632,0
2021-12-31,300087,-0.1493,Random Forest,0.08099364235960295,0.6915887850467289,0
2021-12-31,300088,-0.3855,Random Forest,0.022055980006458333,0.1255691349149293,0
2021-12-31,300089,-0.204,Random Forest,0.09147592115253818,0.7824107356817637,0
2021-12-31,300091,-0.2932,Random Forest,0.04122260552712765,0.26575605080277975,0
2021-12-31,300092,-0.2017,Random Forest,0.10085550076724782,0.8389647735442128,1
2021-12-31,300093,-0.1646,Random Forest,0.058904473292433604,0.4294272705487659,0
2021-12-31,300094,0.4614,Random Forest,0.06671164756827505,0.5353462736640306,0
2021-12-31,300095,-0.34,Random Forest,0.017649344699605402,0.10424155283968368,0
2021-12-31,300096,-0.1047,Random Forest,0.005662351141714068,0.055355859094176854,0
2021-12-31,300097,-0.1913,Random Forest,0.028253260478260163,0.166307213036185,0
2021-12-31,300098,-0.1867,Random Forest,0.08144788618488776,0.6942247783369279,0
2021-12-31,300099,-0.1727,Random Forest,0.09780117663891068,0.8212317277737838,1
2021-12-31,300100,-0.2485,Random Forest,0.080833787278512,0.6899113347711479,0
2021-12-31,300101,-0.2565,Random Forest,0.059301978294291235,0.43565780014378147,0
2021-12-31,300102,0.0,Random Forest,0.12144355358727961,0.9293074526719387,1
2021-12-31,300103,-0.0042,Random Forest,0.06646631854611196,0.5336688233884496,0
2021-12-31,300105,-0.2243,Random Forest,0.08222479902627815,0.7009345794392523,0
2021-12-31,300106,-0.112,Random Forest,0.06458469816462196,0.5089863407620417,0
2021-12-31,300107,-0.1459,Random Forest,0.06858281724876944,0.5595494847831296,0
2021-12-31,300108,-0.06,Random Forest,0.1465008447137417,0.9805895039539899,1
2021-12-31,300109,-0.2528,Random Forest,0.13603926891456422,0.965013179966451,1
2021-12-31,300110,-0.0396,Random Forest,0.052067100882035304,0.3527438293793434,0
2021-12-31,300111,0.0698,Random Forest,0.05732077420468503,0.41145458902468246,0
2021-12-31,300112,-0.3201,Random Forest,0.05174238319164905,0.35082674335010783,0
2021-12-31,300113,-0.2017,Random Forest,0.03693029657803803,0.22861250898634075,0
2021-12-31,300114,-0.2641,Random Forest,0.0070281253579954255,0.05942966690630242,0
2021-12-31,300115,-0.505,Random Forest,0.013985858059680858,0.08602923556194585,0
2021-12-31,300116,-0.2041,Random Forest,0.0943243215130553,0.7991852384375749,0
2021-12-31,300117,0.1162,Random Forest,0.03517792843376862,0.2144739995207285,0
2021-12-31,300118,-0.2833,Random Forest,0.04395540195817393,0.28636472561706205,0
2021-12-31,300119,-0.2119,Random Forest,0.03931506284294977,0.2504193625688953,0
2021-12-31,300120,-0.2278,Random Forest,0.05538886358485264,0.3862928348909657,0
2021-12-31,300121,-0.1559,Random Forest,0.1022334940026164,0.8492691109513539,1
2021-12-31,300122,0.1075,Random Forest,0.0782674668767296,0.6664270309130123,0
2021-12-31,300123,-0.2613,Random Forest,-0.02231546615484563,0.0023963575365444525,0
2021-12-31,300124,-0.1691,Random Forest,0.10871226757981428,0.8840162952312485,1
2021-12-31,300125,-0.1655,Random Forest,0.06178915600731494,0.4692068056554038,0
2021-12-31,300126,-0.1111,Random Forest,0.1001729105528716,0.8346513299784328,1
2021-12-31,300127,-0.2519,Random Forest,0.03833620454600043,0.2432302899592619,0
2021-12-31,300128,-0.1691,Random Forest,-0.021614948942834708,0.003115264797507788,0
2021-12-31,300129,-0.2186,Random Forest,0.055870835245674266,0.3925233644859813,0
2021-12-31,300130,0.0661,Random Forest,0.07532252616132692,0.6371914689671699,0
2021-12-31,300131,-0.3182,Random Forest,0.03985033075528234,0.2547328061346753,0
2021-12-31,300132,-0.3268,Random Forest,-0.01264743725916313,0.012221423436376708,0
2021-12-31,300133,-0.2496,Random Forest,0.06100393647368647,0.45794392523364486,0
2021-12-31,300134,-0.2579,Random Forest,0.012991390731718266,0.08003834172058472,0
2021-12-31,300135,0.0528,Random Forest,0.0745246210477433,0.6266474958063744,0
2021-12-31,300136,-0.2879,Random Forest,0.03912996424180668,0.24826264078600527,0
2021-12-31,300137,-0.1721,Random Forest,0.033434479808517874,0.20033549005511622,0
2021-12-31,300138,0.0545,Random Forest,0.03592954086774382,0.21974598610112628,0
2021-12-31,300139,-0.2138,Random Forest,0.10018975848211314,0.8348909657320872,1
2021-12-31,300140,-0.1206,Random Forest,0.10497234056988819,0.8667625209681284,1
2021-12-31,300141,-0.1306,Random Forest,0.0675653401699606,0.5468487898394441,0
2021-12-31,300142,-0.0237,Random Forest,0.047497080192563636,0.31536065180924994,0
2021-12-31,300143,-0.228,Random Forest,-0.013809563509113373,0.01054397316079559,0
2021-12-31,300144,-0.0775,Random Forest,0.11470916167630309,0.9086987778576564,1
2021-12-31,300145,-0.1472,Random Forest,0.08555731984518948,0.7294512341241314,0
2021-12-31,300146,-0.2103,Random Forest,0.06363783867362953,0.49341001677450275,0
2021-12-31,300147,0.0,Random Forest,-0.0023668705454776015,0.032590462497004556,0
2021-12-31,300148,-0.2812,Random Forest,0.10476020270768172,0.8653247064462017,1
2021-12-31,300149,-0.0188,Random Forest,0.014534631778274921,0.08914450035945364,0
2021-12-31,300150,0.0503,Random Forest,0.10254962498178453,0.850946561226935,1
2021-12-31,300151,-0.467,Random Forest,0.004231862668892417,0.05056314402108795,0
2021-12-31,300152,-0.0995,Random Forest,0.018384049321364396,0.10663791037622813,0
2021-12-31,300153,-0.1144,Random Forest,0.11327446099707442,0.9022286125089863,1
2021-12-31,300154,0.0355,Random Forest,0.13545678707374975,0.962856458183561,1
2021-12-31,300155,-0.1019,Random Forest,0.041052239138851206,0.26359932901988975,0
2021-12-31,300157,-0.0774,Random Forest,0.09648760042131078,0.8109273903666427,1
2021-12-31,300158,0.5433,Random Forest,0.13028929097094233,0.9523124850227654,1
2021-12-31,300159,-0.2022,Random Forest,0.0415058573019371,0.26887131560028754,0
2021-12-31,300160,-0.0078,Random Forest,0.03773995613713232,0.23652048885693747,0
2021-12-31,300161,-0.3092,Random Forest,0.07407358688488302,0.6218547807332854,0
2021-12-31,300162,-0.2782,Random Forest,0.1002355979584732,0.8353702372393961,1
2021-12-31,300163,0.056,Random Forest,0.07450538050892766,0.6264078600527199,0
2021-12-31,300164,-0.0851,Random Forest,0.11139416117047016,0.8945602683920441,1
2021-12-31,300165,-0.1796,Random Forest,0.012917139912826515,0.07979870596693027,0
2021-12-31,300166,0.0481,Random Forest,0.03615282179376772,0.22142343637670742,0
2021-12-31,300167,0.249,Random Forest,0.10886492301869675,0.884255930984903,1
2021-12-31,300168,-0.1843,Random Forest,0.01696217460901918,0.1011262880421759,0
2021-12-31,300169,-0.2048,Random Forest,0.079685306436724,0.6798466331176611,0
2021-12-31,300170,-0.1641,Random Forest,0.06460085950270066,0.5094656122693506,0
2021-12-31,300171,-0.2206,Random Forest,0.08930292494174565,0.7656362329259525,0
2021-12-31,300172,0.0201,Random Forest,0.07291564043134864,0.6108315360651809,0
2021-12-31,300173,-0.2298,Random Forest,0.008793919072933365,0.06518092499400911,0
2021-12-31,300174,-0.2029,Random Forest,0.0661528887350717,0.5298346513299784,0
2021-12-31,300175,0.1211,Random Forest,0.07090708282529971,0.5878265037143542,0
2021-12-31,300176,-0.1722,Random Forest,0.07831611953404165,0.6671459381739756,0
2021-12-31,300177,-0.1892,Random Forest,0.04297576086570041,0.2806134675293554,0
2021-12-31,300179,-0.0642,Random Forest,-0.0021679966157725178,0.03330936975796789,0
2021-12-31,300180,-0.0199,Random Forest,0.05791013681653908,0.4164869398514258,0
2021-12-31,300181,-0.066,Random Forest,0.08140135432248116,0.6935058710759645,0
2021-12-31,300182,-0.0711,Random Forest,0.06979242781023108,0.5756050802779775,0
2021-12-31,300183,-0.2578,Random Forest,0.039378416867243186,0.25089863407620416,0
2021-12-31,300184,-0.2291,Random Forest,0.06318837087186496,0.4862209441648694,0
2021-12-31,300185,-0.1806,Random Forest,0.0313640656834917,0.18475916606757728,0
2021-12-31,300187,-0.0462,Random Forest,0.10030942058110916,0.8363287802540139,1
2021-12-31,300188,-0.05,Random Forest,0.0027119381453557367,0.046249700455307935,0
2021-12-31,300189,0.0522,Random Forest,0.02756432708323527,0.16079559070213276,0
2021-12-31,300190,-0.1377,Random Forest,0.06282876745087786,0.4792715073088905,0
2021-12-31,300191,-0.0998,Random Forest,0.030798282420527876,0.1802060867481428,0
2021-12-31,300192,-0.2166,Random Forest,0.049962217554245514,0.3342918763479511,0
2021-12-31,300193,-0.2816,Random Forest,0.03481430508299158,0.21111909896956627,0
2021-12-31,300194,-0.0859,Random Forest,0.005144061273977639,0.05343877306494129,0
2021-12-31,300195,-0.1788,Random Forest,0.1109032709230357,0.8914450035945363,1
2021-12-31,300196,-0.1375,Random Forest,0.09375768310900354,0.7955907021327582,0
2021-12-31,300197,-0.0828,Random Forest,0.007005559359966453,0.05895039539899353,0
2021-12-31,300198,-0.0473,Random Forest,-0.008006460326027743,0.018691588785046728,0
2021-12-31,300199,0.387,Random Forest,0.03916278619970088,0.24850227653965973,0
2021-12-31,300200,-0.1825,Random Forest,0.04710807791554004,0.3124850227653966,0
2021-12-31,300201,-0.1354,Random Forest,0.039843203339517304,0.2544931703810209,0
2021-12-31,300203,-0.1759,Random Forest,-0.00031238541029567773,0.03858135633836569,0
2021-12-31,300204,0.2536,Random Forest,0.055725767791786784,0.3894080996884735,0
2021-12-31,300205,0.4245,Random Forest,0.011242076829944927,0.07284926911095135,0
2021-12-31,300206,-0.1733,Random Forest,0.006029646779527951,0.05631440210879463,0
2021-12-31,300207,-0.3477,Random Forest,0.05647345517207866,0.4023484303858136,0
2021-12-31,300208,0.1227,Random Forest,0.11888058133240134,0.9202012940330697,1
2021-12-31,300209,-0.0807,Random Forest,0.09129530724502874,0.7800143781452192,0
2021-12-31,300210,0.0531,Random Forest,0.0705603883371602,0.583992331655883,0
2021-12-31,300211,-0.2469,Random Forest,0.08691378439815538,0.7421519290678169,0
2021-12-31,300212,-0.404,Random Forest,-0.0056481973603192855,0.024442846872753415,0
2021-12-31,300213,-0.23,Random Forest,0.030334472632957472,0.17733045770428948,0
2021-12-31,300214,-0.0272,Random Forest,0.0713674058624401,0.5928588545410975,0
2021-12-31,300215,-0.2522,Random Forest,0.08513324993433079,0.7263359693266236,0
2021-12-31,300217,-0.1681,Random Forest,0.11589373117267028,0.9103762281332375,1
2021-12-31,300218,-0.2605,Random Forest,0.10278747576203248,0.8526240115025162,1
2021-12-31,300219,-0.3972,Random Forest,0.1517455328625886,0.9872993050563144,1
2021-12-31,300220,-0.153,Random Forest,0.10340355796523631,0.8569374550682962,1
2021-12-31,300221,-0.1487,Random Forest,0.07288671535716595,0.6105919003115264,0
2021-12-31,300222,-0.3048,Random Forest,0.06301832237918736,0.48286604361370716,0
2021-12-31,300223,-0.3174,Random Forest,0.1400678390108081,0.9710040738078122,1
2021-12-31,300224,-0.226,Random Forest,0.1388666375750677,0.9695662592858855,1
2021-12-31,300225,-0.43,Random Forest,-0.015635684795248097,0.009345794392523364,0
2021-12-31,300226,-0.1648,Random Forest,0.06107158402292664,0.4586628324946082,0
2021-12-31,300227,-0.248,Random Forest,0.032319310697506126,0.1938653247064462,0
2021-12-31,300228,-0.2006,Random Forest,0.04463597877225007,0.29259525521207763,0
2021-12-31,300229,0.0754,Random Forest,0.044947982785972715,0.2945123412413132,0
2021-12-31,300230,-0.1183,Random Forest,0.09010723370114092,0.7713874910136592,0
2021-12-31,300231,-0.0145,Random Forest,0.06370499584516566,0.49460819554277496,0
2021-12-31,300232,-0.236,Random Forest,0.033507318524541085,0.201294033069734,0
2021-12-31,300233,0.2699,Random Forest,0.049345585288560326,0.33045770428948,0
2021-12-31,300234,-0.1094,Random Forest,0.07214660585829073,0.6002875629043853,0
2021-12-31,300235,-0.2655,Random Forest,0.05998501180275437,0.44572250179726813,0
2021-12-31,300236,-0.1214,Random Forest,0.06141973471293806,0.463934819075006,0
2021-12-31,300237,-0.0714,Random Forest,-0.0011446403378317684,0.03642463455547568,0
2021-12-31,300238,-0.2013,Random Forest,0.030871224736088075,0.18092499400910617,0
2021-12-31,300239,-0.0752,Random Forest,0.12660577244875826,0.9427270548765876,1
2021-12-31,300240,-0.1233,Random Forest,0.14881588969179574,0.9841840402588066,1
2021-12-31,300241,-0.2136,Random Forest,0.1273891374126847,0.9453630481667865,1
2021-12-31,300242,-0.232,Random Forest,0.10000715526050637,0.8344116942247783,1
2021-12-31,300243,-0.156,Random Forest,0.10565731818275452,0.8713156002875629,1
2021-12-31,300244,-0.1355,Random Forest,0.08674624583080409,0.7411933860531992,0
2021-12-31,300245,0.179,Random Forest,0.08906693778545675,0.7630002396357537,0
2021-12-31,300246,-0.2101,Random Forest,0.05920987233462029,0.4337407141145459,0
2021-12-31,300247,-0.1342,Random Forest,0.046003423637488744,0.30265995686556435,0
2021-12-31,300248,-0.0066,Random Forest,0.02569726014670851,0.14905343877306493,0
2021-12-31,300249,1.2136,Random Forest,0.07825799188869591,0.6661873951593578,0
2021-12-31,300250,0.2136,Random Forest,0.0866173394484222,0.7404744787922358,0
2021-12-31,300251,-0.3619,Random Forest,0.00493977072985718,0.05271986580397795,0
2021-12-31,300252,-0.0471,Random Forest,0.07505342036114579,0.6331176611550443,0
2021-12-31,300253,-0.4397,Random Forest,0.04509199275784721,0.29618979151689434,0
2021-12-31,300254,0.122,Random Forest,0.10459455336433451,0.8648454349388929,1
2021-12-31,300255,-0.0603,Random Forest,0.06302160117743458,0.4831056793673616,0
2021-12-31,300256,-0.208,Random Forest,0.15866852423914748,0.9930505631440211,1
2021-12-31,300257,-0.1102,Random Forest,0.01483531902859619,0.09154085789599808,0
2021-12-31,300258,-0.171,Random Forest,0.04900326424910709,0.32710280373831774,0
2021-12-31,300259,-0.1644,Random Forest,0.059311019656589296,0.43613707165109034,0
2021-12-31,300260,0.1446,Random Forest,0.12687656059478514,0.9436855978912053,1
2021-12-31,300262,-0.1671,Random Forest,0.09536474175921676,0.8054157680325905,1
2021-12-31,300263,-0.2029,Random Forest,0.039834428019943,0.2542535346273664,0
2021-12-31,300264,-0.1982,Random Forest,0.022979052938875925,0.13179966450994487,0
2021-12-31,300265,-0.1671,Random Forest,0.036820611699752336,0.22693505871075964,0
2021-12-31,300266,0.059,Random Forest,0.0233792662719932,0.13371675053918045,0
2021-12-31,300267,-0.1034,Random Forest,-0.0017599367498594377,0.03426791277258567,0
