row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
16709,0,0,0.406562,0,0.267396,0,0.334095
6016,1,0,0.403636,0,0.312217,0,0.453278
7090,1,0,0.389880,0,0.400380,0,0.319913
11528,0,0,0.402355,0,0.292114,0,0.352722
11249,1,0,0.407667,1,0.580247,0,0.498524
10896,0,0,0.399156,0,0.312217,0,0.276167
20082,0,0,0.398001,0,0.292114,0,0.320889
11700,0,0,0.412030,0,0.466066,0,0.448365
19447,0,0,0.405782,0,0.396864,0,0.417944
4245,1,0,0.400937,1,0.545198,1,0.534111
18286,0,0,0.419199,0,0.466066,1,0.501087
15482,1,0,0.405166,0,0.466066,0,0.230833
13873,0,0,0.415297,0,0.267396,0,0.248024
7209,1,0,0.418840,1,0.706204,1,0.700389
18119,0,0,0.405337,0,0.210325,0,0.372325
2299,0,0,0.384015,0,0.304462,0,0.404778
9239,0,0,0.407526,0,0.396864,0,0.315111
3646,0,0,0.396860,1,0.857143,0,0.486694
288,0,0,0.415599,0,0.345783,0,0.489524
9024,0,0,0.406392,0,0.292114,0,0.309667
5822,0,0,0.408020,0,0.466066,1,0.602889
2827,0,0,0.416115,0,0.346774,1,0.516389
8928,1,0,0.422403,0,0.396864,0,0.491222
11210,1,0,0.454592,0,0.466066,0,0.455056
18116,0,0,0.409147,1,0.659091,1,0.567444
15354,1,0,0.389716,0,0.210325,0,0.233778
2522,1,0,0.418398,1,0.574257,1,0.536444
16948,0,0,0.419709,0,0.396864,0,0.361556
22,0,0,0.404803,1,0.508839,1,0.541524
3180,1,0,0.406731,1,0.508839,1,0.709444
2162,1,0,0.410609,1,0.706204,1,0.623019
4680,1,0,0.410743,0,0.267396,0,0.358500
7588,1,0,0.415471,0,0.396864,0,0.413333
3395,1,0,0.408899,0,0.396864,0,0.331333
697,0,0,0.396215,0,0.466066,0,0.366611
13434,1,0,0.412535,1,0.545198,1,0.524556
3246,1,0,0.395954,1,0.661017,1,0.611730
19890,0,0,0.404715,0,0.267396,0,0.310635
12245,0,0,0.403882,0,0.328063,0,0.243540
16943,0,0,0.413816,0,0.396864,0,0.205024
976,1,0,0.415077,1,0.508839,0,0.497444
12410,0,0,0.395460,0,0.267396,0,0.215278
9522,0,0,0.408140,0,0.396864,0,0.325056
99,0,0,0.238714,0,0.292114,0,0.298222
17184,1,0,0.409345,1,0.508839,1,0.567056
7931,1,0,0.430485,0,0.396864,0,0.483881
11346,1,0,0.410712,0,0.292114,0,0.349782
17031,0,0,0.405624,0,0.292114,0,0.353937
10480,0,0,0.402347,0,0.292114,0,0.296444
1537,1,0,0.403179,0,0.328063,1,0.513651
17588,0,0,0.450438,1,0.574257,0,0.372722
16797,0,0,0.418095,0,0.267396,0,0.262484
20316,0,0,0.412789,0,0.267396,0,0.268278
5831,1,0,0.411931,0,0.396864,0,0.479278
2167,1,0,0.373541,0,0.400380,0,0.397167
20204,0,0,0.253211,0,0.380645,0,0.365056
3235,1,0,0.418115,1,0.508839,1,0.581111
20425,0,0,0.410646,1,0.706204,1,0.666778
2548,1,0,0.398196,0,0.466066,1,0.541222
2607,1,0,0.409536,1,0.584158,1,0.558000
20392,0,0,0.401491,0,0.396864,0,0.352714
10396,1,0,0.403935,1,0.508839,0,0.456944
8951,0,0,0.415356,0,0.346774,1,0.586861
20169,1,0,0.488797,0,0.346774,1,0.600917
1900,0,0,0.410891,1,0.580247,1,0.653333
12859,0,0,0.411826,0,0.267396,0,0.193861
6980,1,0,0.413468,0,0.267396,0,0.279508
13255,1,0,0.406480,0,0.318182,0,0.396056
494,0,0,0.426886,1,0.508839,1,0.636056
18736,1,0,0.399704,1,0.706204,1,0.533694
6614,1,0,0.463331,1,0.508839,1,0.593952
10767,1,0,0.414848,0,0.396864,1,0.540361
10761,0,0,0.393135,0,0.292114,0,0.401627
17668,0,0,0.364147,0,0.304462,0,0.371722
4441,1,0,0.404978,0,0.396864,0,0.246889
12522,1,0,0.415226,0,0.396864,0,0.300702
9449,0,0,0.402103,0,0.396864,0,0.299163
7252,0,0,0.410312,0,0.396864,0,0.383444
11987,0,0,0.411498,0,0.210325,0,0.224556
6849,1,0,0.406557,0,0.292114,0,0.286444
1608,0,0,0.402867,1,0.508839,0,0.462796
7758,0,0,0.408334,0,0.292114,0,0.337972
16528,0,0,0.418865,0,0.267396,0,0.169468
4914,0,0,0.398657,0,0.466066,1,0.500500
17228,0,0,0.417758,1,0.508839,0,0.478246
14749,0,0,0.374911,0,0.210325,0,0.146135
5064,1,0,0.409144,0,0.466066,1,0.568389
19704,1,0,0.400881,0,0.312217,0,0.444627
17460,1,0,0.401265,0,0.267396,0,0.236444
10275,0,0,0.407049,0,0.292114,0,0.389460
10526,1,0,0.388629,0,0.292114,0,0.194278
14777,0,0,0.383628,0,0.267396,0,0.298868
15531,0,0,0.411838,0,0.345783,0,0.347365
17647,0,0,0.405041,0,0.267396,0,0.340516
6467,1,0,0.394246,0,0.292114,0,0.345611
13631,1,0,0.390350,0,0.466066,0,0.321381
19724,0,0,0.404578,1,0.580247,1,0.540405
16116,1,0,0.410783,0,0.396864,0,0.341778
16621,0,0,0.411330,0,0.267396,0,0.453103
1945,0,0,0.401355,0,0.466066,1,0.566373
10551,0,0,0.372414,0,0.304462,0,0.257056
13135,1,0,0.415216,0,0.210325,0,0.291500
11024,1,0,0.409988,1,0.706204,1,0.837611
17375,0,0,0.403098,1,0.508839,1,0.557563
2180,0,0,0.407172,0,0.292114,0,0.274571
17100,0,0,0.427021,0,0.267396,0,0.341139
12781,0,0,0.400995,0,0.396864,0,0.446198
3923,0,0,0.392238,0,0.292114,0,0.289194
13619,1,0,0.415618,0,0.473973,0,0.436278
8762,0,0,0.386773,0,0.292114,0,0.288278
6325,0,0,0.406382,1,0.584158,0,0.201524
17193,0,0,0.402483,0,0.312217,0,0.393500
12474,1,0,0.401824,0,0.292114,0,0.264444
2110,0,0,0.403085,0,0.292114,0,0.205389
20545,0,0,0.414551,1,0.580247,1,0.628056
6986,1,0,0.415189,0,0.473973,1,0.582913
13375,1,0,0.402758,0,0.466066,0,0.330365
17501,0,0,0.400647,0,0.396864,0,0.256833
19801,0,0,0.413028,0,0.473973,0,0.434889
1474,0,0,0.401508,0,0.396864,0,0.462500
5441,1,0,0.379488,0,0.210325,0,0.095349
5686,1,0,0.244149,0,0.345783,0,0.478365
16126,1,0,0.408098,0,0.292114,0,0.198278
3315,1,0,0.403745,1,0.661017,1,0.577833
11585,0,0,0.388243,0,0.292114,0,0.315722
19321,0,0,0.391111,1,0.545198,0,0.353778
12146,0,0,0.415891,0,0.396864,0,0.482500
5808,0,0,0.379268,0,0.304462,0,0.152897
1767,1,0,0.429881,1,0.706204,1,0.677667
18218,1,0,0.406393,0,0.396864,0,0.462960
682,0,0,0.424837,0,0.473973,0,0.490944
9502,0,0,0.402390,0,0.466066,0,0.427722
14927,1,0,0.405537,0,0.380645,0,0.399722
10189,1,0,0.403154,0,0.328063,0,0.264746
12148,0,0,0.408422,0,0.466066,1,0.506659
1964,0,0,0.415056,1,0.573209,1,0.710222
9072,0,0,0.239704,1,0.584158,1,0.601844
2790,1,0,0.410413,1,0.706204,1,0.798778
16213,1,0,0.409173,1,0.706204,1,0.554786
11255,0,0,0.366027,0,0.304462,0,0.131000
13580,0,0,0.401168,0,0.328063,0,0.415944
9310,0,0,0.406038,1,0.584158,1,0.516905
136,0,0,0.403739,1,0.508839,1,0.550722
6199,0,0,0.387953,0,0.466066,0,0.419000
15644,1,0,0.405424,0,0.292114,0,0.491222
15585,1,0,0.408163,1,0.508839,0,0.441500
13106,1,0,0.420124,1,0.659091,0,0.495849
6666,0,0,0.408171,0,0.312217,0,0.329444
9513,0,0,0.403501,0,0.292114,1,0.528127
17082,0,0,0.413073,1,0.508839,0,0.445667
8152,0,0,0.408658,0,0.396864,0,0.431167
340,1,0,0.408129,1,0.508839,1,0.636333
17456,1,0,0.414264,1,0.706204,1,0.648556
8169,1,0,0.404324,1,0.573209,0,0.481111
10064,1,0,0.419006,0,0.292114,0,0.387639
6098,1,0,0.411061,0,0.396864,0,0.400778
1338,1,0,0.411567,1,0.706204,0,0.491333
11239,0,0,0.293750,0,0.396864,0,0.413226
18215,0,0,0.400551,0,0.267396,0,0.179222
19820,0,0,0.411307,0,0.473973,0,0.417778
1577,0,0,0.406331,0,0.312217,0,0.406167
3803,0,0,0.410954,0,0.466066,1,0.550611
8107,1,0,0.404021,1,0.573209,1,0.527556
13683,0,0,0.404906,0,0.345783,0,0.372825
14262,0,0,0.405799,0,0.328063,0,0.351648
8230,1,0,0.402697,0,0.396864,0,0.382083
6661,1,0,0.402257,0,0.396864,0,0.336056
18766,0,0,0.388354,0,0.292114,0,0.257444
20688,0,0,0.406384,0,0.292114,0,0.388917
19220,0,0,0.401095,0,0.380645,0,0.366468
20475,0,0,0.407191,0,0.292114,0,0.429341
16425,0,0,0.401413,0,0.466066,0,0.445532
17250,0,0,0.404778,1,0.508839,0,0.469159
17885,0,0,0.415911,0,0.267396,0,0.350032
5352,1,0,0.402776,0,0.466066,0,0.297722
17887,1,0,0.403675,0,0.210325,0,0.300611
20306,0,0,0.398913,0,0.292114,0,0.401706
14702,1,0,0.399278,0,0.396864,0,0.268111
20220,0,0,0.411640,0,0.396864,0,0.384675
4832,0,0,0.338308,0,0.304462,0,0.447944
9975,0,0,0.402282,0,0.466066,0,0.398167
13280,1,0,0.407719,0,0.396864,0,0.328389
18392,0,0,0.409060,0,0.396864,0,0.408889
10872,0,0,0.414009,0,0.396864,0,0.384111
3570,0,0,0.409881,0,0.396864,0,0.449778
4464,1,0,0.404130,0,0.466066,0,0.425944
16785,0,0,0.397734,0,0.267396,0,0.356444
12864,0,0,0.420170,0,0.210325,0,0.363476
10851,0,0,0.407291,0,0.466066,1,0.553278
12479,1,0,0.407743,0,0.328063,0,0.394472
15489,1,0,0.388731,0,0.292114,0,0.376667
11933,0,0,0.406211,1,0.857143,1,0.637984
18115,0,1,0.998892,0,0.346774,1,0.629802
16979,0,0,0.400090,0,0.292114,0,0.189861
13312,1,0,0.416340,0,0.292114,0,0.442464
10074,0,0,0.409513,0,0.396864,0,0.407259
18846,1,0,0.408530,0,0.292114,0,0.458944
14541,1,0,0.410893,1,0.573209,1,0.586111
16802,0,0,0.407482,0,0.267396,0,0.360111
19259,0,0,0.443763,1,0.661017,0,0.485603
1806,1,0,0.475507,0,0.466066,1,0.572222
10944,0,0,0.425681,0,0.396864,1,0.506437
19635,0,0,0.422522,0,0.312217,0,0.415397
14686,0,0,0.405350,0,0.267396,0,0.279270
14574,1,0,0.395738,0,0.466066,0,0.296556
14770,0,0,0.390875,0,0.328063,0,0.135250
3184,0,0,0.400182,0,0.345783,0,0.189889
10926,0,0,0.403584,0,0.400380,1,0.519468
4370,1,0,0.412984,1,0.580247,0,0.418259
1963,1,0,0.398951,0,0.466066,1,0.553159
6570,0,0,0.396212,0,0.292114,0,0.286111
1837,1,0,0.413628,0,0.466066,1,0.551111
3077,0,0,0.400018,1,0.574257,0,0.419500
12812,1,0,0.409130,1,0.508839,0,0.474000
11053,1,0,0.408846,0,0.292114,0,0.386333
15346,0,0,0.412252,0,0.267396,0,0.236103
7323,1,0,0.404816,0,0.473973,0,0.492778
16348,1,0,0.409609,0,0.328063,0,0.343167
16788,0,0,0.407929,0,0.210325,0,0.260667
10125,1,0,0.410422,0,0.318182,1,0.512762
4133,1,0,0.403049,0,0.328063,0,0.393333
11095,0,0,0.400227,0,0.466066,0,0.407667
17492,0,0,0.396924,0,0.267396,0,0.317722
1244,0,0,0.413034,0,0.466066,1,0.573944
8014,1,0,0.404404,0,0.292114,0,0.258778
16686,0,0,0.400838,1,0.548387,0,0.324468
10051,0,0,0.408298,0,0.396864,0,0.307407
3839,1,0,0.423184,0,0.396864,1,0.504806
13004,1,0,0.422058,0,0.396864,0,0.324556
4763,1,0,0.405301,0,0.396864,0,0.445944
19674,0,0,0.379403,0,0.292114,0,0.240246
19525,0,0,0.395830,0,0.292114,0,0.326944
20359,1,0,0.406876,1,0.508839,1,0.508778
16258,1,0,0.371123,0,0.396864,0,0.242944
17007,1,0,0.418666,0,0.267396,0,0.181333
13265,0,0,0.394895,0,0.210325,0,0.277444
20676,1,0,0.411163,0,0.400380,1,0.533825
8030,0,0,0.412426,0,0.345783,0,0.336626
17597,0,0,0.402816,1,0.545198,1,0.559722
19819,0,0,0.413596,0,0.473973,0,0.430694
6559,1,0,0.412702,0,0.473973,1,0.625222
10417,0,0,0.402280,0,0.292114,0,0.276000
3732,1,0,0.431672,1,0.584158,0,0.395083
8406,0,0,0.340912,0,0.312217,0,0.347698
14547,0,0,0.430765,0,0.292114,0,0.309833
13638,0,0,0.409072,0,0.345783,0,0.327103
6057,1,0,0.399056,0,0.466066,0,0.497722
17385,1,0,0.393851,0,0.400380,0,0.271389
18518,0,0,0.400171,0,0.210325,0,0.187825
9860,0,0,0.393247,0,0.292114,0,0.276381
10201,1,0,0.356407,0,0.304462,0,0.241944
3528,1,0,0.405532,0,0.328063,0,0.192056
6668,1,0,0.415324,0,0.346774,0,0.347444
5813,0,0,0.389024,0,0.292114,0,0.227540
18073,0,0,0.424112,1,0.580247,1,0.548611
7143,1,0,0.409070,1,0.706204,1,0.653722
11789,0,0,0.405541,1,0.508839,0,0.445722
13715,0,0,0.416189,0,0.328063,0,0.386361
2959,0,0,0.409136,1,0.706204,1,0.540778
10360,0,0,0.400356,0,0.292114,0,0.278508
8696,0,0,0.396096,0,0.396864,0,0.317317
10474,0,0,0.371509,0,0.400380,0,0.362389
3585,1,0,0.421901,0,0.210325,0,0.342500
18661,0,0,0.400501,1,0.584158,0,0.402571
5244,1,0,0.402259,0,0.328063,0,0.195405
19578,0,0,0.395306,0,0.267396,0,0.146833
2406,0,0,0.406041,1,0.573209,1,0.562508
16557,0,0,0.381906,0,0.210325,0,0.186754
1063,0,0,0.376056,1,1.000000,1,0.650823
13626,0,0,0.404275,0,0.396864,0,0.400778
5738,1,0,0.408569,1,0.706204,0,0.446286
17536,1,0,0.403971,0,0.328063,1,0.555591
15820,0,0,0.386258,0,0.396864,0,0.294944
16995,0,0,0.403061,0,0.466066,0,0.497250
15539,1,0,0.418414,0,0.267396,0,0.153333
2358,0,0,0.374854,0,0.292114,0,0.281444
10716,0,0,0.400008,0,0.292114,0,0.360848
3255,1,0,0.430423,1,0.508839,0,0.413389
11116,1,0,0.404799,1,0.706204,1,0.818778
20251,0,0,0.407963,1,0.545198,1,0.566389
7891,1,0,0.412542,0,0.396864,0,0.337190
18442,0,0,0.390283,1,0.545198,1,0.566167
7438,1,0,0.373152,0,0.466066,1,0.540714
5881,1,0,0.404995,0,0.267396,0,0.304849
2643,1,0,0.407086,0,0.328063,0,0.331833
10519,0,0,0.400458,0,0.292114,0,0.285960
18101,0,0,0.393620,0,0.328063,0,0.377611
11398,1,0,0.410996,1,0.618321,0,0.485238
1764,1,0,0.409022,0,0.345783,0,0.350500
14254,0,0,0.393153,0,0.210325,0,0.139865
8678,1,0,0.475539,1,0.574257,0,0.435571
6358,0,0,0.391779,0,0.210325,0,0.134611
968,1,0,0.406483,0,0.346774,0,0.389778
806,0,0,0.397453,0,0.400380,0,0.423389
4857,0,0,0.399353,0,0.466066,1,0.530389
8544,0,0,0.416940,1,0.508839,1,0.588333
6180,1,0,0.392623,0,0.466066,1,0.627222
14531,0,0,0.411588,0,0.466066,1,0.545972
6233,1,0,0.403084,0,0.345783,0,0.182056
5255,1,0,0.412463,0,0.387560,1,0.517000
8093,1,0,0.410201,1,0.706204,1,0.515333
13590,0,0,0.417766,1,0.584158,1,0.528889
5385,0,0,0.395578,0,0.466066,0,0.472635
5718,1,0,0.413985,0,0.318182,1,0.687960
14947,0,0,0.357722,0,0.466066,0,0.430667
4768,1,0,0.379091,1,0.573209,0,0.480357
12171,0,0,0.398748,0,0.292114,0,0.291222
1558,0,0,0.404891,0,0.312217,0,0.319667
10568,0,0,0.361030,0,0.304462,0,0.239571
12398,0,0,0.415713,0,0.328063,0,0.392960
9295,0,0,0.413750,0,0.396864,0,0.464310
1467,0,0,0.409001,0,0.292114,0,0.402111
8091,1,0,0.402382,0,0.466066,1,0.501024
7408,1,0,0.391033,0,0.466066,0,0.427968
10,0,0,0.409677,0,0.466066,0,0.407389
7663,1,0,0.408573,0,0.396864,1,0.582556
16825,1,0,0.382486,0,0.396864,0,0.403135
1584,1,0,0.413834,1,0.508839,1,0.556111
6713,0,0,0.433218,1,0.661017,1,0.576802
1341,1,0,0.408161,0,0.466066,1,0.550167
13009,0,0,0.398057,1,0.508839,1,0.506704
8781,1,0,0.394244,1,0.857143,1,0.598754
11560,1,0,0.314964,0,0.400380,0,0.295056
18999,0,0,0.388396,0,0.210325,0,0.371377
19812,1,0,0.410179,1,0.659091,1,0.585976
16863,0,0,0.400465,0,0.210325,0,0.237087
19193,0,0,0.406603,0,0.292114,0,0.350532
20242,0,0,0.410797,0,0.312217,0,0.461460
3482,1,0,0.403226,1,0.508839,1,0.577000
19139,0,0,0.428664,1,0.618321,0,0.463198
2313,0,0,0.388839,0,0.466066,1,0.575198
981,1,0,0.401679,1,0.508839,1,0.501000
2416,0,0,0.413085,1,0.508839,1,0.507167
11880,0,0,0.389549,0,0.292114,0,0.173952
2231,0,0,0.405683,0,0.292114,0,0.412111
718,0,0,0.405382,0,0.292114,0,0.330167
7244,0,0,0.404703,1,0.508839,1,0.585444
7096,0,0,0.348401,0,0.304462,0,0.304079
15834,0,0,0.387558,0,0.210325,0,0.167556
10692,0,0,0.411040,1,0.508839,0,0.497500
19166,0,0,0.405652,0,0.292114,0,0.228452
16439,1,0,0.413606,0,0.473973,1,0.603389
17738,1,0,0.398778,0,0.328063,0,0.336500
13859,1,0,0.409375,1,0.508839,0,0.480778
4886,1,0,0.405571,1,0.508839,0,0.499778
14096,0,0,0.402908,0,0.210325,0,0.140278
7950,1,0,0.409770,0,0.396864,0,0.499944
10589,1,0,0.374745,0,0.292114,0,0.323454
14903,0,0,0.400398,0,0.210325,0,0.247750
1697,1,0,0.404278,0,0.292114,0,0.363500
14418,1,0,0.434084,0,0.267396,0,0.399472
9695,0,0,0.410170,0,0.210325,0,0.238056
9499,0,0,0.401018,0,0.396864,0,0.395873
7424,1,0,0.386910,0,0.292114,0,0.170167
13384,0,0,0.384672,0,0.466066,0,0.357111
1194,0,0,0.412652,0,0.328063,1,0.511667
11608,0,0,0.400474,0,0.466066,0,0.391294
771,1,0,0.401778,0,0.292114,0,0.248952
3781,1,0,0.400356,0,0.466066,1,0.525000
12242,0,0,0.406722,0,0.292114,0,0.273056
4924,1,0,0.356354,0,0.304462,0,0.367627
6700,0,0,0.412600,0,0.292114,1,0.562484
6669,1,0,0.408828,1,0.508839,1,0.557278
6526,1,0,0.413381,1,0.508839,0,0.477444
8324,1,0,0.352965,0,0.345783,0,0.416873
15082,1,0,0.343937,0,0.210325,0,0.258444
20386,0,0,0.400313,0,0.210325,0,0.337222
9963,0,0,0.415448,0,0.328063,0,0.406333
17848,1,0,0.400575,0,0.400380,0,0.457556
1400,0,0,0.398636,1,0.706204,1,0.557099
14831,0,0,0.390310,0,0.210325,0,0.274444
8798,0,0,0.384607,0,0.210325,0,0.359516
18373,0,0,0.406614,1,0.584158,0,0.493556
3745,0,0,0.410900,1,0.706204,1,0.843690
5126,0,0,0.403881,1,0.706204,1,0.563865
4187,1,0,0.412012,0,0.328063,0,0.434214
20694,0,0,0.405000,0,0.466066,0,0.497698
1411,0,0,0.401486,0,0.466066,0,0.340972
8586,0,0,0.404055,0,0.312217,0,0.395897
13197,0,0,0.409110,0,0.267396,0,0.360889
8078,1,0,0.404287,0,0.267396,0,0.160151
17965,1,0,0.408113,1,0.706204,1,0.737060
17297,0,0,0.401783,0,0.400380,1,0.598817
9220,0,0,0.414298,0,0.396864,1,0.614389
6376,1,0,0.404397,0,0.396864,0,0.307778
5396,0,0,0.399234,0,0.396864,0,0.389667
12319,1,0,0.407910,0,0.396864,0,0.421222
20250,0,0,0.405114,0,0.400380,0,0.358722
12881,0,0,0.408874,1,0.508839,0,0.453476
17763,1,0,0.407851,0,0.473973,0,0.498976
378,0,0,0.412814,0,0.466066,0,0.493921
20603,0,0,0.402933,0,0.267396,0,0.342389
18921,1,0,0.412095,0,0.292114,0,0.293627
17889,0,0,0.401223,0,0.292114,0,0.311000
7751,0,0,0.417835,0,0.473973,0,0.491667
14975,0,0,0.426031,0,0.396864,0,0.306563
12443,0,0,0.405378,0,0.328063,0,0.301968
12035,0,0,0.406914,0,0.396864,0,0.274675
4919,0,0,0.348528,0,0.304462,0,0.333802
5154,1,0,0.410011,0,0.312217,0,0.314000
11739,0,0,0.383028,0,0.292114,0,0.271222
18850,1,0,0.405776,1,0.573209,1,0.564468
12644,0,0,0.424142,0,0.466066,1,0.571472
4735,1,0,0.399630,0,0.292114,0,0.199917
13284,1,0,0.401004,0,0.292114,0,0.236000
4548,0,0,0.418817,0,0.267396,0,0.220056
